SCR depth (um)	carrier density (cm-3)	acceptor density (cm-3)
2.660000E+00	1.156827E+14	1.843006E+14
3.040000E+00	2.347695E+14	6.519657E+13
3.410000E+00	2.169286E+14	8.304005E+13
3.770000E+00	2.041045E+14	9.586601E+13
4.110000E+00	1.938557E+14	1.061163E+14
4.440000E+00	1.835111E+14	1.164624E+14
4.770000E+00	1.758576E+14	1.241170E+14
5.080000E+00	1.683722E+14	1.316035E+14
5.400000E+00	1.632080E+14	1.367684E+14
5.690000E+00	1.660556E+14	1.339204E+14
5.960000E+00	1.694730E+14	1.305025E+14
6.220000E+00	1.780018E+14	1.219725E+14
6.450000E+00	1.848080E+14	1.151653E+14
6.670000E+00	1.912777E+14	1.086947E+14
6.870000E+00	1.992155E+14	1.007557E+14
7.060000E+00	2.015516E+14	9.841927E+13
7.250000E+00	2.116958E+14	8.827361E+13
7.410000E+00	2.163047E+14	8.366404E+13
7.580000E+00	2.127350E+14	8.723426E+13
7.750000E+00	2.164034E+14	8.356533E+13
7.900000E+00	2.221545E+14	7.781340E+13
8.050000E+00	2.234490E+14	7.651871E+13
8.200000E+00	2.183173E+14	8.165115E+13
8.350000E+00	2.221767E+14	7.779119E+13
8.490000E+00	2.182271E+14	8.174136E+13
8.640000E+00	2.160838E+14	8.388497E+13
8.770000E+00	2.327515E+14	6.721487E+13
8.900000E+00	2.325759E+14	6.739049E+13
9.030000E+00	2.225810E+14	7.738684E+13
9.170000E+00	2.234780E+14	7.648971E+13
9.290000E+00	2.370789E+14	6.288684E+13
9.410000E+00	2.274078E+14	7.255934E+13
9.550000E+00	2.189319E+14	8.103646E+13
9.670000E+00	2.354712E+14	6.449477E+13
9.780000E+00	2.264716E+14	7.349567E+13
9.910000E+00	2.186669E+14	8.130150E+13
1.003000E+01	2.568658E+14	4.309708E+13
1.012000E+01	2.674860E+14	3.247535E+13
1.023000E+01	2.245673E+14	7.540025E+13
1.035000E+01	2.335596E+14	6.640665E+13
1.045000E+01	2.429519E+14	5.701299E+13
1.056000E+01	2.188329E+14	8.113548E+13
1.068000E+01	2.285430E+14	7.142397E+13
1.078000E+01	2.400280E+14	5.993731E+13
1.089000E+01	2.331805E+14	6.678580E+13
1.099000E+01	2.476649E+14	5.229931E+13
1.108000E+01	2.404685E+14	5.949675E+13
1.119000E+01	2.586875E+14	4.127512E+13
1.127000E+01	-8.552757E+12	3.085540E+14
