SCR depth (um)	carrier density (cm-3)	acceptor density (cm-3)
1.421000E+01	5.590310E+12	2.944080E+14
1.385000E+01	-1.115393E+14	4.115728E+14
1.387000E+01	1.540060E+14	1.459478E+14
1.410000E+01	5.852421E+13	2.414582E+14
1.451000E+01	3.438282E+13	2.656069E+14
1.516000E+01	2.192626E+13	2.780672E+14
1.611000E+01	1.439086E+13	2.856048E+14
1.744000E+01	1.027710E+13	2.897198E+14
1.907000E+01	8.883716E+12	2.911136E+14
2.061000E+01	1.008185E+13	2.899151E+14
2.168000E+01	1.455675E+13	2.854389E+14
2.233000E+01	2.290537E+13	2.770878E+14
2.274000E+01	3.525602E+13	2.647334E+14
2.300000E+01	5.331928E+13	2.466647E+14
2.317000E+01	7.870399E+13	2.212724E+14
2.329000E+01	1.145771E+14	1.853885E+14
2.337000E+01	1.770900E+14	1.228569E+14
2.342000E+01	2.160372E+14	8.389797E+13
2.348000E+01	2.795335E+14	2.038263E+13
2.350000E+01	5.564457E+14	-2.566126E+14
2.352000E+01	4.620085E+14	-1.621471E+14
2.355000E+01	5.535400E+14	-2.537060E+14
2.356000E+01	1.380229E+15	-1.080643E+15
2.357000E+01	1.378782E+15	-1.079195E+15
2.358000E+01	9.177415E+14	-6.180167E+14
2.360000E+01	1.375890E+15	-1.076302E+15
2.360000E+01	9.148541E+14	-6.151284E+14
2.362000E+01	1.373003E+15	-1.073415E+15
2.361000E+01	INF	
2.362000E+01	1.370119E+15	-1.070530E+15
2.363000E+01	6.836194E+14	-3.838244E+14
2.365000E+01	6.829003E+14	-3.831051E+14
2.366000E+01	1.362928E+15	-1.063337E+15
2.367000E+01	1.361493E+15	-1.061901E+15
2.368000E+01	6.793124E+14	-3.795161E+14
2.370000E+01	6.785964E+14	-3.787999E+14
2.371000E+01	6.764512E+14	-3.766541E+14
2.374000E+01	6.757371E+14	-3.759398E+14
2.375000E+01	8.986059E+14	-5.988754E+14
2.376000E+01	8.976562E+14	-5.979254E+14
2.377000E+01	8.957587E+14	-5.960273E+14
2.379000E+01	5.363178E+14	-2.364787E+14
2.381000E+01	4.457489E+14	-1.458826E+14
2.384000E+01	5.334827E+14	-2.336427E+14
2.385000E+01	8.872533E+14	-5.875194E+14
2.386000E+01	6.636749E+14	-3.638740E+14
2.389000E+01	4.415096E+14	-1.416421E+14
2.391000E+01	4.401026E+14	-1.402346E+14
2.394000E+01	-1.874110E+12	3.018747E+14
