SCR depth (um)	carrier density (cm-3)	acceptor density (cm-3)
6.040000E+00	2.884235E+13	2.711512E+14
6.100000E+00	3.903931E+14	-9.048077E+13
6.260000E+00	2.216163E+14	7.833392E+13
6.480000E+00	1.731261E+14	1.268350E+14
6.740000E+00	1.447384E+14	1.552291E+14
7.030000E+00	1.226517E+14	1.773207E+14
7.360000E+00	1.023145E+14	1.976625E+14
7.740000E+00	8.377558E+13	2.162056E+14
8.180000E+00	7.136422E+13	2.286197E+14
8.650000E+00	6.884540E+13	2.311391E+14
9.080000E+00	7.620877E+13	2.237741E+14
9.430000E+00	9.121103E+13	2.087685E+14
9.710000E+00	1.109350E+14	1.890401E+14
9.930000E+00	1.300432E+14	1.699276E+14
1.012000E+01	1.488093E+14	1.511573E+14
1.029000E+01	1.653862E+14	1.345767E+14
1.044000E+01	1.767426E+14	1.232177E+14
1.058000E+01	1.886551E+14	1.113025E+14
1.071000E+01	1.976391E+14	1.023165E+14
1.083000E+01	2.046791E+14	9.527493E+13
1.095000E+01	2.084996E+14	9.145357E+13
1.107000E+01	2.134363E+14	8.651576E+13
1.118000E+01	2.155598E+14	8.439178E+13
1.129000E+01	2.166220E+14	8.332934E+13
1.139000E+01	2.219625E+14	7.798765E+13
1.150000E+01	2.240895E+14	7.586017E+13
1.160000E+01	2.222593E+14	7.769078E+13
1.171000E+01	2.229445E+14	7.700542E+13
1.181000E+01	2.285611E+14	7.138756E+13
1.191000E+01	2.275856E+14	7.236328E+13
1.201000E+01	2.269103E+14	7.303873E+13
1.210000E+01	2.315677E+14	6.838029E+13
1.220000E+01	2.286594E+14	7.128924E+13
1.229000E+01	2.315302E+14	6.841780E+13
1.239000E+01	2.406391E+14	5.930685E+13
1.247000E+01	2.323636E+14	6.758421E+13
1.257000E+01	2.303090E+14	6.963927E+13
1.266000E+01	2.341503E+14	6.579711E+13
1.275000E+01	2.322932E+14	6.765463E+13
1.284000E+01	2.369952E+14	6.295157E+13
1.293000E+01	2.423172E+14	5.762837E+13
1.301000E+01	2.374693E+14	6.247736E+13
1.310000E+01	2.328223E+14	6.712541E+13
1.319000E+01	2.424263E+14	5.751925E+13
1.327000E+01	2.414053E+14	5.854048E+13
1.335000E+01	2.332946E+14	6.665300E+13
1.344000E+01	2.400331E+14	5.991299E+13
1.352000E+01	2.520120E+14	4.793140E+13
1.360000E+01	-5.862316E+12	3.058636E+14
