SCR depth (um)	carrier density (cm-3)	acceptor density (cm-3)
3.690000E+00	6.828445E+13	2.317028E+14
3.960000E+00	2.384584E+14	6.149717E+13
4.250000E+00	2.115817E+14	8.837888E+13
4.560000E+00	1.946290E+14	1.053347E+14
4.860000E+00	1.802409E+14	1.197255E+14
5.170000E+00	1.634292E+14	1.365403E+14
5.490000E+00	1.484930E+14	1.514793E+14
5.820000E+00	1.318379E+14	1.681375E+14
6.190000E+00	1.173613E+14	1.826168E+14
6.560000E+00	1.154542E+14	1.845243E+14
6.900000E+00	1.236372E+14	1.763398E+14
7.190000E+00	1.340687E+14	1.659063E+14
7.450000E+00	1.491601E+14	1.508121E+14
7.680000E+00	1.672799E+14	1.326889E+14
7.870000E+00	1.812613E+14	1.187049E+14
8.050000E+00	1.871595E+14	1.128056E+14
8.230000E+00	1.911932E+14	1.087712E+14
8.390000E+00	2.042809E+14	9.568104E+13
8.540000E+00	1.993409E+14	1.006220E+14
8.710000E+00	1.960409E+14	1.039226E+14
8.860000E+00	2.174310E+14	8.252849E+13
8.990000E+00	2.159065E+14	8.405327E+13
9.130000E+00	2.065362E+14	9.342532E+13
9.270000E+00	2.162628E+14	8.369690E+13
9.400000E+00	2.173911E+14	8.256839E+13
9.530000E+00	2.198631E+14	8.009593E+13
9.650000E+00	2.364857E+14	6.347024E+13
9.770000E+00	2.422109E+14	5.774397E+13
9.880000E+00	2.338820E+14	6.607442E+13
1.000000E+01	2.257462E+14	7.421174E+13
1.012000E+01	2.178013E+14	8.215812E+13
1.024000E+01	2.245673E+14	7.539086E+13
1.035000E+01	2.324865E+14	6.747018E+13
1.046000E+01	2.429519E+14	5.700283E+13
1.056000E+01	2.351203E+14	6.483589E+13
1.068000E+01	2.285430E+14	7.141442E+13
1.078000E+01	2.400280E+14	5.992728E+13
1.089000E+01	2.331805E+14	6.677605E+13
1.099000E+01	2.264645E+14	7.349330E+13
1.110000E+01	2.198787E+14	8.008033E+13
1.121000E+01	2.134218E+14	8.653843E+13
1.133000E+01	2.497818E+14	5.017166E+13
1.140000E+01	2.699292E+14	3.002051E+13
1.150000E+01	2.152755E+14	8.468439E+13
1.162000E+01	2.098066E+14	9.015431E+13
1.172000E+01	2.242957E+14	7.566251E+13
1.182000E+01	2.434185E+14	5.653614E+13
1.191000E+01	2.674232E+14	3.252697E+13
1.199000E+01	-7.560422E+12	3.075618E+14
