SCR depth (um)	carrier density (cm-3)	acceptor density (cm-3)
2.200000E+00	1.552701E+14	1.447163E+14
2.630000E+00	2.461089E+14	5.386949E+13
3.030000E+00	2.266705E+14	7.330960E+13
3.410000E+00	2.109855E+14	8.899597E+13
3.780000E+00	2.016122E+14	9.837010E+13
4.120000E+00	1.964777E+14	1.035050E+14
4.440000E+00	1.955623E+14	1.044205E+14
4.740000E+00	1.972588E+14	1.027239E+14
5.010000E+00	1.976916E+14	1.022910E+14
5.280000E+00	2.014422E+14	9.854011E+13
5.520000E+00	2.055759E+14	9.440605E+13
5.750000E+00	2.049258E+14	9.505621E+13
5.970000E+00	2.076419E+14	9.233987E+13
6.180000E+00	2.162577E+14	8.372331E+13
6.380000E+00	2.217408E+14	7.823973E+13
6.560000E+00	2.206699E+14	7.931072E+13
6.750000E+00	2.182006E+14	8.178024E+13
6.930000E+00	2.225786E+14	7.740186E+13
7.090000E+00	2.249263E+14	7.505395E+13
7.260000E+00	2.194293E+14	8.055143E+13
7.430000E+00	2.206273E+14	7.935333E+13
7.590000E+00	2.301070E+14	6.987280E+13
7.740000E+00	2.365157E+14	6.346353E+13
7.880000E+00	2.381751E+14	6.180399E+13
8.020000E+00	2.329822E+14	6.699734E+13
8.170000E+00	2.287538E+14	7.122611E+13
8.310000E+00	2.334235E+14	6.655600E+13
8.440000E+00	2.401901E+14	5.978881E+13
8.570000E+00	2.494973E+14	5.048079E+13
8.700000E+00	2.495690E+14	5.040909E+13
8.820000E+00	2.390895E+14	6.088951E+13
8.950000E+00	2.528217E+14	4.715610E+13
9.060000E+00	2.551706E+14	4.480700E+13
9.180000E+00	2.602211E+14	3.975605E+13
9.280000E+00	2.649886E+14	3.498813E+13
9.400000E+00	2.563174E+14	4.366009E+13
9.500000E+00	2.809002E+14	1.907514E+13
9.600000E+00	2.715036E+14	2.847256E+13
9.710000E+00	2.464485E+14	5.352986E+13
9.820000E+00	2.732343E+14	2.674171E+13
9.910000E+00	3.091442E+14	-9.171343E+12
1.000000E+01	2.772501E+14	2.272556E+13
1.010000E+01	2.699052E+14	3.007110E+13
1.019000E+01	3.104702E+14	-1.049746E+13
1.027000E+01	3.330767E+14	-3.310594E+13
1.035000E+01	3.255179E+14	-2.554648E+13
1.043000E+01	2.884803E+14	1.149437E+13
1.053000E+01	2.818278E+14	1.814745E+13
1.061000E+01	-9.666586E+12	3.096674E+14
